30997,Carolyn,Collins,F,Moldova
30998,Ryan,Hernandez,M,Philippines
30999,Jane,Mills,F,Saint Kitts and Nevis
31000,Frances,Duncan,F,Rwanda
31001,Matthew,Myers,M,Mexico
31002,Gary,Burke,M,Guyana
31003,Raymond,George,M,Saint Helena
31004,Gloria,Little,F,Uganda
31005,Dorothy,King,F,Grenada
31006,Theresa,Brown,F,Solomon Islands
31007,Daniel,Diaz,M,Netherlands
31008,Cynthia,Torres,F,Cyprus
31009,Jean,Nelson,F,Vanuatu
31010,Diane,Bennett,F,Nicaragua
31011,Jacqueline,Hicks,F,French Southern Territories
31012,Lawrence,King,M,Svalbard and Jan Mayen Islands
31013,Martha,Kelly,F,South Africa
31014,Kevin,Tucker,M,Puerto Rico
31015,Anne,Dunn,F,Togo
31016,Debra,Ray,F,British Virgin Islands
31017,Scott,Gibson,M,Antigua and Barbuda
31018,Janice,Hall,F,Kyrgyzstan
31019,Doris,Morgan,F,China
31020,Virginia,Phillips,F,Cocos (Keeling) Island
31021,Kathryn,Turner,F,Bosnia and Herzegovina
31022,Kathleen,Gonzales,F,Lesotho
31023,Roger,Armstrong,M,Faroe Islands
31024,Brenda,Peterson,F,Swaziland
31025,Jacqueline,Hunter,F,Suriname
31026,Bonnie,Graham,F,Afghanistan
31027,Betty,Bell,F,Portugal
31028,Sarah,Kim,F,Taiwan
31029,Michael,Oliver,M,El Salvador
31030,Eric,Reed,M,Mozambique
31031,Mildred,Duncan,F,Dominican Republic
31032,Steve,Wagner,M,Nigeria
31033,Joshua,Murphy,M,China
31034,Lillian,Pierce,F,Afghanistan
31035,Sharon,Hunt,F,Colombia
31036,Patricia,Gardner,F,Macedonia
31037,Timothy,Moore,M,Cuba
31038,Randy,Hunt,M,Lithuania
31039,Harold,Davis,M,Thailand
31040,Harry,Thomas,M,"Korea, South"
31041,Phillip,Gray,M,Swaziland
31042,Heather,Stevens,F,Montenegro
31043,Larry,Rose,M,Belarus
31044,Betty,Welch,F,Algeria
31045,Margaret,Meyer,F,Bhutan
31046,Lawrence,Hunt,M,Netherlands Antilles
31047,Frances,Frazier,F,Monaco
31048,Susan,Turner,F,Heard and McDonald Islands
31049,Kenneth,Edwards,M,Suriname
31050,Jean,Alexander,F,Latvia
31051,Martha,Bradley,F,Uruguay
31052,Andrew,Diaz,M,Kyrgyzstan
31053,Bruce,Griffin,M,Japan
31054,George,Sanders,M,Ascension Island
31055,Wanda,Wagner,F,Timor-Leste
31056,Tina,Harvey,F,Monaco
31057,Todd,Thompson,M,Netherlands
31058,Kevin,Sanchez,M,Slovenia
31059,John,Lee,M,"Korea, North"
31060,William,Rodriguez,M,Argentina
31061,Theresa,Howell,F,Jersey
31062,Norma,Henry,F,French Southern Territories
31063,Pamela,Perkins,F,Faroe Islands
31064,Joshua,George,M,Cyprus
31065,David,Harvey,M,Falkland Islands (Malvinas)
31066,Stephen,Peterson,M,Vanuatu
31067,Emily,Baker,F,United Arab Emirates
31068,Andrea,Woods,F,Puerto Rico
31069,Marie,Marshall,F,Belarus
31070,Betty,Lewis,F,Cuba
31071,Lawrence,Wheeler,M,Niue
31072,Karen,Griffin,F,Cook Islands
31073,Carol,Wagner,F,Zambia
31074,Paul,Hayes,M,Eritrea
31075,Phyllis,Baker,F,Kuwait
31076,Billy,Ramos,M,Central African Republic
31077,Marilyn,Owens,F,Reunion
31078,Lisa,Reyes,F,Wallis and Futuna Islands
31079,Linda,Richardson,F,Uzbekistan
31080,Frances,Willis,F,Kazakhstan
31081,Irene,Brooks,F,Hungary
31082,Jimmy,Wallace,M,Sudan
31083,Dennis,Cole,M,Germany
31084,Phillip,Bowman,M,Iran
31085,Paul,Pierce,M,"Korea, South"
31086,Lois,Ford,F,Nigeria
31087,Larry,Gutierrez,M,Jersey
31088,Phillip,Mills,M,Aruba
31089,Emily,Lynch,F,Nigeria
31090,Jessica,Carter,F,Monaco
31091,Helen,Ray,F,Nepal
31092,Ryan,Thompson,M,Bosnia and Herzegovina
31093,Steven,Kim,M,San Marino
31094,Cheryl,Freeman,F,Dominican Republic
31095,Susan,Bowman,F,Ukraine
31096,Kathryn,Black,F,Benin
31097,Linda,Phillips,F,Luxembourg
31098,Phyllis,Boyd,F,Marshall Islands
31099,Elizabeth,Bradley,F,South Africa
31100,Michael,Mitchell,M,Mali
31101,Margaret,Martin,F,Tokelau
31102,Todd,Welch,M,Turkey
31103,Janet,Roberts,F,Costa Rica
31104,Lawrence,White,M,Georgia
31105,Heather,Allen,F,Antigua and Barbuda
31106,Martha,Phillips,F,Indonesia
31107,Denise,Kelley,F,Zambia
31108,Carl,Perkins,M,Brunei Darussalam
31109,Phyllis,Lynch,F,Cook Islands
31110,Christine,Brooks,F,Austria
31111,Christina,Perkins,F,Northern Mariana Islands
31112,Melissa,Jenkins,F,Mayotte
31113,Jack,Hanson,M,Tanzania
31114,Kathryn,Phillips,F,New Zealand
31115,Christine,Larson,F,Suriname
31116,Louise,Simpson,F,Niue
31117,Donald,Simpson,M,Finland
31118,Norma,Washington,F,Seychelles
31119,Terry,Cunningham,M,Ascension Island
31120,Maria,Mccoy,F,Slovenia
31121,Theresa,Torres,F,Laos
31122,Henry,Mills,M,France
31123,Judy,Day,F,Sudan
31124,Steven,Bowman,M,Latvia
31125,Helen,Porter,F,New Zealand
31126,Debra,Alexander,F,Monaco
31127,Jeremy,Diaz,M,Mongolia
31128,Samuel,Nichols,M,Belize
31129,Robin,Burns,F,Iran
31130,Emily,Reid,F,San Marino
31131,Billy,Porter,M,Eritrea
31132,Catherine,Campbell,F,Falkland Islands (Malvinas)
31133,Ralph,Fernandez,M,Eritrea
31134,Earl,Hughes,M,Faroe Islands
31135,Todd,Bowman,M,Mauritania
31136,Julia,Torres,F,Israel
31137,Jeffrey,Frazier,M,Saint Kitts and Nevis
31138,Lisa,Fox,F,Saint Barthelemy
31139,Amanda,George,F,Lesotho
31140,Keith,Berry,M,Australia
31141,Kevin,Collins,M,Monaco
31142,Teresa,Welch,F,San Marino
31143,Teresa,Hall,F,Samoa
31144,Brandon,Chavez,M,Poland
31145,Patricia,Carter,F,Mexico
31146,Jean,Collins,F,Taiwan
31147,Sarah,Cunningham,F,Bahrain
31148,Ronald,Berry,M,Cape Verde
31149,Juan,Williams,M,Madagascar
31150,Terry,Alvarez,M,Svalbard and Jan Mayen Islands
31151,Arthur,Vasquez,M,British Indian Ocean Territory
31152,Robin,Gardner,F,Guinea
31153,Chris,Schmidt,M,Micronesia
31154,Teresa,Andrews,F,Guernsey
31155,Jerry,Pierce,M,Seychelles
31156,Terry,Nichols,M,Mauritius
31157,Shawn,Rice,M,Lithuania
31158,Julia,Kim,F,Seychelles
31159,Dennis,Jenkins,M,Saint Helena
31160,David,Graham,M,Tonga
31161,James,George,M,British Indian Ocean Territory
31162,Jason,Scott,M,British Indian Ocean Territory
31163,Teresa,Bryant,F,Laos
31164,Barbara,Little,F,Romania
31165,Margaret,Lee,F,Norway
31166,Diana,Dunn,F,Grenada
31167,Emily,Howell,F,Argentina
31168,Lois,Wood,F,Belgium
31169,Doris,Kim,F,Malawi
31170,Earl,Barnes,M,Tanzania
31171,Melissa,Lewis,F,Kuwait
31172,Lillian,Greene,F,Reunion
31173,Annie,Burke,F,Netherlands Antilles
31174,Larry,Johnston,M,Zambia
31175,Joe,Johnson,M,Singapore
31176,Lawrence,Reed,M,Sao Tome and Principe
31177,Terry,Harper,M,Malawi
31178,Sarah,Greene,F,Tonga
31179,Roger,Reynolds,M,Ethiopia
31180,Lisa,Harrison,F,Malaysia
31181,Debra,Chapman,F,Tunisia
31182,Peter,Sanders,M,Netherlands Antilles
31183,Joshua,Gardner,M,Jersey
31184,Mark,Young,M,Cuba
31185,Roger,Patterson,M,Japan
31186,Rachel,Jenkins,F,Panama
31187,Gary,Greene,M,Laos
31188,Juan,Lawson,M,New Caledonia
31189,Joseph,Jenkins,M,Croatia
31190,Pamela,Little,F,Costa Rica
31191,Jimmy,Stone,M,Finland
31192,Teresa,Campbell,F,Armenia
31193,Matthew,Webb,M,Taiwan
31194,Randy,Mccoy,M,Antigua and Barbuda
31195,Katherine,Day,F,Samoa
31196,Bobby,Richardson,M,Indonesia
31197,Diane,Grant,F,Israel
31198,Patrick,Morales,M,United Kingdom
31199,Emily,Dunn,F,Anguilla
31200,Nicholas,Arnold,M,Aruba
31201,Margaret,Hernandez,F,Cocos (Keeling) Island
31202,Jane,Harvey,F,Algeria
31203,Janice,Day,F,Cayman Islands
31204,Roger,Baker,M,Philippines
31205,Robin,Hamilton,F,Djibouti
31206,Keith,Burke,M,Tanzania
31207,Doris,Allen,F,United Arab Emirates
31208,Henry,Berry,M,Nepal
31209,Gloria,Porter,F,Estonia
31210,Christina,Lawrence,F,Brunei Darussalam
31211,Annie,Tucker,F,Mauritania
31212,Barbara,Burns,F,Dominica
31213,Beverly,Phillips,F,Falkland Islands (Malvinas)
31214,Heather,Greene,F,Monaco
31215,Kathryn,Little,F,Germany
31216,Willie,Henderson,M,Zimbabwe
31217,Albert,Baker,M,Andorra
31218,Sean,Bennett,M,New Caledonia
31219,George,Young,M,Venezuela
31220,Mary,Flores,F,Bermuda
31221,Eugene,Riley,M,Nigeria
31222,Melissa,Nguyen,F,Bangladesh
31223,Brandon,Pierce,M,Algeria
31224,Brenda,Ward,F,Canada
31225,Samuel,Rodriguez,M,Bhutan
31226,Lillian,Lynch,F,Solomon Islands
31227,Patrick,Adams,M,Bangladesh
31228,Sandra,Carpenter,F,Bahrain
31229,Mary,Roberts,F,United Kingdom
31230,Martha,Grant,F,Nauru
31231,Janice,Palmer,F,Gabon
31232,Patricia,Harrison,F,Wallis and Futuna Islands
31233,Michelle,Hamilton,F,Faroe Islands
31234,Christine,Hunt,F,Guatemala
31235,Justin,Richardson,M,Isle of Man
31236,Chris,Mccoy,M,Argentina
31237,Heather,Sanders,F,Sao Tome and Principe
31238,Anthony,White,M,Tanzania
31239,Earl,Greene,M,Albania
31240,Todd,Vasquez,M,Turkmenistan
31241,Louise,Crawford,F,Montenegro
31242,Billy,Garrett,M,Belize
31243,Diane,Jordan,F,Spain
31244,Paul,Oliver,M,Luxembourg
31245,Anna,Hill,F,Malawi
31246,Lois,Cunningham,F,Cote d'Ivoire
31247,Henry,Dunn,M,Bhutan
31248,Howard,Jenkins,M,Australia
31249,Mary,Wagner,F,"Korea, North"
31250,Judith,Bradley,F,Faroe Islands
31251,Shirley,Bennett,F,Maldives
31252,Harry,Gonzales,M,United States of America
31253,Brandon,West,M,Colombia
31254,Dorothy,Morales,F,United Kingdom
31255,Larry,Greene,M,Saint Martin
31256,Anthony,Adams,M,San Marino
31257,Jose,Fields,M,Guinea-Bissau
31258,Ashley,Wallace,F,Laos
31259,Kathleen,Hicks,F,Palau
31260,Adam,Alvarez,M,Thailand
31261,Kenneth,Griffin,M,Russia
31262,Nicole,Bailey,F,Malawi
31263,Jacqueline,Brooks,F,Morocco
31264,Ronald,Morales,M,Kyrgyzstan
31265,Barbara,Sanchez,F,Anguilla
31266,Jesse,Bailey,M,France
31267,Julie,Gonzalez,F,Germany
31268,Joseph,Edwards,M,Palau
31269,Joan,Hall,F,Monaco
31270,Carl,Ortiz,M,Comoros
31271,Louis,Howard,M,"Congo, Democratic Republic of"
31272,Alice,Fields,F,Isle of Man
31273,David,Welch,M,Dominica
31274,Lori,Matthews,F,Papua New Guinea
31275,Stephanie,Evans,F,Montserrat
31276,Tammy,Banks,F,Mali
31277,David,Willis,M,Brunei Darussalam
31278,Ruth,Vasquez,F,Zimbabwe
31279,Samuel,Carter,M,Ecuador
31280,Patricia,Davis,F,India
31281,Andrew,Dixon,M,Malaysia
31282,Lawrence,Fox,M,Antarctica
31283,Keith,Dean,M,Malaysia
31284,Alan,Romero,M,Bhutan
31285,Jimmy,Marshall,M,Greenland
31286,Jimmy,Larson,M,Croatia
31287,Maria,Hayes,F,Venezuela
31288,Wayne,Wright,M,Guadeloupe
31289,Jennifer,Robertson,F,Micronesia
31290,Ralph,King,M,Svalbard and Jan Mayen Islands
31291,Mildred,Meyer,F,Åland
31292,Joyce,Pierce,F,Guyana
31293,Lawrence,Gibson,M,Mali
31294,Juan,Woods,M,Palau
31295,Michelle,Rodriguez,F,Yugoslavia
31296,Irene,Stone,F,Niger
31297,Katherine,Ellis,F,Guernsey
31298,Howard,Green,M,Czech Republic
31299,Billy,Fowler,M,Reunion
31300,Dennis,Bishop,M,Burundi
31301,Scott,Sanders,M,Peru
31302,Mildred,Marshall,F,Montserrat
31303,Lawrence,Griffin,M,American Samoa
31304,Nicholas,Robertson,M,Denmark
31305,Ryan,Ray,M,Macedonia
31306,Shirley,Kelley,F,Jordan
31307,Susan,Sanchez,F,United Kingdom
31308,Carlos,Wilson,M,Ghana
31309,Julie,Hanson,F,Macedonia
31310,Lois,Lee,F,Barbados
31311,Patricia,Moreno,F,Mongolia
31312,Robert,Morgan,M,Micronesia
31313,Billy,Peterson,M,Gabon
31314,Ann,Smith,F,India
31315,Amy,Peters,F,San Marino
31316,Nicholas,West,M,Romania
31317,Susan,Martin,F,Saint Martin
31318,Denise,Perez,F,Ethiopia
31319,Christopher,Green,M,Benin
31320,Wanda,Bennett,F,Australia
31321,Carolyn,Adams,F,Bouvet Island
31322,Lawrence,Hill,M,Bahrain
31323,Ralph,Diaz,M,Kyrgyzstan
31324,Albert,Nguyen,M,Cameroon
31325,Mark,Freeman,M,Bermuda
31326,Keith,Carter,M,American Samoa
31327,Eric,Rogers,M,Niue
31328,Helen,Diaz,F,Mongolia
31329,Chris,Scott,M,Afghanistan
31330,Joyce,Watkins,F,Pakistan
31331,Carl,Berry,M,Mongolia
31332,Chris,Mendoza,M,Iran
31333,Carl,Payne,M,Mexico
31334,Brian,Gordon,M,Switzerland
31335,Larry,Perry,M,Grenada
31336,Louise,Wilson,F,Australia
31337,Howard,Hicks,M,Thailand
31338,Kathryn,Medina,F,French Southern Territories
31339,Michelle,Porter,F,Ukraine
31340,James,Porter,M,Heard and McDonald Islands
31341,Patrick,Thompson,M,Belarus
31342,Russell,James,M,United Kingdom
31343,Denise,George,F,Cameroon
31344,Lisa,Wallace,F,Jamaica
31345,Linda,Roberts,F,"Palestinian Territory, Occupied"
31346,Anna,Johnston,F,Guyana
31347,Joshua,Warren,M,Iceland
31348,Sandra,Howell,F,Madagascar
31349,Virginia,Clark,F,Peru
31350,Henry,Sanchez,M,Equatorial Guinea
31351,Kathryn,Simmons,F,Taiwan
31352,Jacqueline,Griffin,F,Argentina
31353,Amanda,Anderson,F,Chile
31354,Michael,Washington,M,French Polynesia
31355,Roger,Garza,M,New Zealand
31356,Laura,Holmes,F,Turks and Caicos Islands
31357,Mark,Arnold,M,Uganda
31358,Sean,Martin,M,Peru
31359,Jonathan,Coleman,M,Estonia
31360,Julie,Sanchez,F,Bolivia
31361,Betty,Crawford,F,Heard and McDonald Islands
31362,Virginia,Green,F,Mongolia
31363,Frank,Wells,M,Laos
31364,Bobby,Diaz,M,USSR
31365,Steven,Garcia,M,Turkmenistan
31366,Harold,Carpenter,M,Albania
31367,Randy,Phillips,M,Mauritania
31368,Richard,Garrett,M,Singapore
31369,Robert,Holmes,M,Vatican City State (Holy See)
31370,Donna,Gray,F,South Africa
31371,Angela,Cole,F,American Samoa
31372,Aaron,West,M,Saint Helena
31373,Johnny,Olson,M,Kiribati
31374,Eric,Fox,M,Kiribati
31375,Henry,Fox,M,Saint Martin
31376,Samuel,Patterson,M,Bermuda
31377,Deborah,Nichols,F,Panama
31378,Andrew,Diaz,M,Saudia Arabia
31379,Margaret,Brooks,F,Isle of Man
31380,Juan,Coleman,M,Romania
31381,Louise,Welch,F,Saudia Arabia
31382,Karen,Jacobs,F,Niger
31383,Amanda,Dunn,F,French Southern Territories
31384,Donald,Campbell,M,United States of America
31385,Gregory,Freeman,M,Moldova
31386,Steven,Morris,M,"Congo, Republic of"
31387,Ann,Chavez,F,Anguilla
31388,Kathryn,Morales,F,Slovenia
31389,Joan,Ellis,F,Montenegro
31390,Todd,Flores,M,Trinidad and Tobago
31391,Andrea,Diaz,F,American Samoa
31392,Martha,Allen,F,El Salvador
31393,Diane,Hayes,F,Tanzania
31394,Beverly,West,F,Estonia
31395,Kathryn,Castillo,F,Mayotte
31396,Howard,Garrett,M,Rwanda
31397,Carolyn,Greene,F,Estonia
31398,Rose,Matthews,F,Wallis and Futuna Islands
31399,Teresa,Boyd,F,Macedonia
31400,George,Edwards,M,Ireland
31401,Terry,Thomas,M,Finland
31402,Rebecca,Nguyen,F,Swaziland
31403,Jeremy,King,M,Palau
31404,David,Moore,M,Iran
31405,Earl,Kim,M,Croatia
31406,John,Murphy,M,Mauritania
31407,Denise,Fox,F,Cameroon
31408,Ernest,Chapman,M,South Georgia and the South Sandwich Islands
31409,Roy,Young,M,Vanuatu
31410,Annie,Vasquez,F,Guinea-Bissau
31411,Heather,Matthews,F,Sudan
31412,Barbara,Boyd,F,Samoa
31413,Sarah,Richardson,F,Singapore
31414,Rose,Harper,F,Norway
31415,Anna,Ruiz,F,Malaysia
31416,Frances,Mitchell,F,Libya
31417,Joyce,Thomas,F,Mozambique
31418,Brian,Bennett,M,Somalia
31419,Benjamin,Vasquez,M,Burkina Faso
31420,Tammy,Evans,F,Japan
31421,Craig,Lane,M,Mozambique
31422,Patrick,Daniels,M,Vatican City State (Holy See)
31423,Paul,Ward,M,Macau
31424,Willie,Chapman,M,Cote d'Ivoire
31425,Chris,Elliott,M,Moldova
31426,David,Wilson,M,Saint Vincent and the Grenadines
31427,Linda,Vasquez,F,Venezuela
31428,Virginia,Evans,F,Serbia
31429,Mark,Weaver,M,Uruguay
31430,Scott,Medina,M,"Congo, Republic of"
31431,Brian,Bryant,M,Guernsey
31432,Aaron,Gordon,M,Iceland
31433,Roy,West,M,Poland
31434,Ernest,Harrison,M,Zambia
31435,Laura,Cox,F,France
31436,Aaron,Castillo,M,Svalbard and Jan Mayen Islands
31437,Anne,Bishop,F,Colombia
31438,Daniel,King,M,Saint Pierre and Miquelon
31439,Stephanie,Garcia,F,Syria
31440,Thomas,Sanders,M,Tanzania
31441,Donna,Fox,F,Bahamas
31442,Janet,Arnold,F,Macedonia
31443,Sara,Watkins,F,Jersey
31444,Paula,Fisher,F,Montserrat
31445,Paula,Bowman,F,Western Sahara
31446,Dennis,Jackson,M,El Salvador
31447,Edward,Chapman,M,Bahamas
31448,Angela,Chapman,F,Georgia
31449,Sean,Ford,M,Luxembourg
31450,Louis,Fox,M,Cote d'Ivoire
31451,Sandra,Garza,F,Macedonia
31452,Lori,Dixon,F,Eritrea
31453,Joshua,Rogers,M,Tonga
31454,Johnny,Sullivan,M,"Congo, Republic of"
31455,Lois,Ford,F,Paraguay
31456,Joshua,Parker,M,Equatorial Guinea
31457,Paul,Morgan,M,Kenya
31458,Sharon,Gomez,F,Thailand
31459,Kelly,Fowler,F,Liechtenstein
31460,Harry,Alexander,M,Afghanistan
31461,Gregory,Hart,M,Bouvet Island
31462,Gregory,Barnes,M,Yugoslavia
31463,Laura,Morris,F,Cameroon
31464,Douglas,Rogers,M,Senegal
31465,Harry,Parker,M,Mozambique
31466,Cheryl,Franklin,F,Togo
31467,Michael,Boyd,M,"Congo, Democratic Republic of"
31468,Debra,Duncan,F,Isle of Man
31469,Ralph,Hill,M,Mauritius
31470,Tina,Rodriguez,F,Mayotte
31471,Joan,Tucker,F,Croatia
31472,Jane,Snyder,F,Romania
31473,Henry,Gonzalez,M,Ghana
31474,Billy,Kelly,M,Denmark
31475,Philip,Cook,M,Nepal
31476,Michelle,Fowler,F,Fiji
31477,Phyllis,West,F,Swaziland
31478,Gregory,Richardson,M,Kuwait
31479,Sandra,Alexander,F,Philippines
31480,Irene,George,F,Cambodia
31481,Aaron,Griffin,M,Sierra Leone
31482,Kathryn,Jackson,F,Mauritius
31483,Patricia,Harper,F,Egypt
31484,Randy,Burke,M,Sao Tome and Principe
31485,Dorothy,Garza,F,Madagascar
31486,Linda,Wilson,F,French Polynesia
31487,Linda,Henderson,F,Bulgaria
31488,Andrea,Ryan,F,Pakistan
31489,Justin,Russell,M,Vietnam
31490,Janice,Webb,F,Vietnam
31491,Jack,Turner,M,Estonia
31492,Evelyn,Freeman,F,Niue
31493,Sharon,Bailey,F,Netherlands
31494,Roger,Palmer,M,Åland
31495,Antonio,Reyes,M,Fiji
31496,Lisa,Rose,F,Guinea
31497,Harold,Lawson,M,Fiji
31498,Judy,Alexander,F,Swaziland
31499,Phillip,Powell,M,Mozambique
31500,Doris,Gilbert,F,China
31501,Joan,Jacobs,F,Spain
31502,James,Anderson,M,French Southern Territories
31503,Roy,Franklin,M,Antarctica
31504,Keith,Lopez,M,Eritrea
31505,Ann,Moreno,F,Finland
31506,Amy,Harrison,F,Jordan
31507,Elizabeth,Moreno,F,Brazil
31508,Denise,Washington,F,Cyprus
31509,Norma,Meyer,F,United States Virgin Islands
31510,Donna,Hunt,F,Lebanon
31511,Christopher,Ferguson,M,Cambodia
31512,Mary,Sanchez,F,Yemen
31513,John,Peters,M,Sierra Leone
31514,Gregory,Marshall,M,Sao Tome and Principe
31515,Daniel,Robinson,M,Antigua and Barbuda
31516,Amy,Sims,F,Ascension Island
31517,Cynthia,Ramos,F,Rwanda
31518,Carl,Davis,M,Cote d'Ivoire
31519,Harold,Bennett,M,Guatemala
31520,George,Bailey,M,Djibouti
31521,Philip,Morgan,M,Burundi
31522,Stephen,Arnold,M,Macau
31523,Rose,Graham,F,Paraguay
31524,Helen,Harris,F,Philippines
31525,Mildred,Spencer,F,Slovakia
31526,Joyce,Adams,F,Cape Verde
31527,Joyce,Romero,F,Ukraine
31528,Jesse,Cox,M,Mexico
31529,Martin,Banks,M,Martinique
31530,Emily,Cooper,F,Rwanda
31531,Heather,Ford,F,Vanuatu
31532,Walter,Williams,M,Saudia Arabia
31533,Emily,Wright,F,Tanzania
31534,Louise,Flores,F,Moldova
31535,Charles,Coleman,M,Finland
31536,Jimmy,Foster,M,Antigua and Barbuda
31537,Stephanie,Fisher,F,Honduras
31538,Richard,Mitchell,M,Ascension Island
31539,Shawn,Berry,M,Malawi
31540,Anthony,Perry,M,Bahamas
31541,Bobby,Foster,M,Mayotte
31542,Juan,Alvarez,M,Heard and McDonald Islands
31543,Carlos,Garrett,M,Svalbard and Jan Mayen Islands
31544,Beverly,Stephens,F,Albania
31545,Jerry,Lee,M,Singapore
31546,Teresa,Mcdonald,F,Burkina Faso
31547,Timothy,Freeman,M,Martinique
31548,Jean,Matthews,F,Guam
31549,Joe,Edwards,M,Sao Tome and Principe
31550,Steve,Meyer,M,Tuvalu
31551,Jean,Johnson,F,Moldova
31552,Douglas,Elliott,M,Northern Mariana Islands
31553,Margaret,Austin,F,Gambia
31554,Louis,Phillips,M,Netherlands
31555,Katherine,Kelley,F,Liberia
31556,Jeremy,Andrews,M,Togo
31557,Sharon,Black,F,Western Sahara
31558,Virginia,Schmidt,F,Turks and Caicos Islands
31559,Robert,Rodriguez,M,Costa Rica
31560,Jason,Thomas,M,Norway
31561,Gary,Garcia,M,Anguilla
31562,Jean,Fuller,F,Tokelau
31563,Nancy,Harper,F,Samoa
31564,Eric,Graham,M,Indonesia
31565,Ernest,Rogers,M,Gabon
31566,Joyce,Little,F,Saint Helena
31567,Jimmy,Willis,M,Germany
31568,John,Adams,M,Botswana
31569,Steven,Simmons,M,Kiribati
31570,Chris,Richards,M,Saint Vincent and the Grenadines
31571,Victor,Morales,M,"Palestinian Territory, Occupied"
31572,Emily,Miller,F,Sao Tome and Principe
31573,Ronald,Henderson,M,Paraguay
31574,Arthur,Hernandez,M,"Korea, North"
31575,Anna,Roberts,F,"Korea, South"
31576,Rose,Fields,F,Angola
31577,Dorothy,Ryan,F,Kiribati
31578,Cheryl,Alexander,F,Algeria
31579,Betty,Garcia,F,Åland
31580,Samuel,Arnold,M,American Samoa
31581,Cynthia,Roberts,F,South Africa
31582,Arthur,Fernandez,M,Turkey
31583,Sharon,Payne,F,Portugal
31584,Patricia,Burton,F,Montenegro
31585,Paul,Howard,M,Egypt
31586,Laura,Day,F,Eritrea
31587,Cynthia,Franklin,F,Norway
31588,Brandon,Carpenter,M,Central African Republic
31589,Philip,Stewart,M,Malawi
31590,Diane,West,F,Zambia
31591,Steven,Thomas,M,Bouvet Island
31592,Lisa,Thomas,F,Luxembourg
31593,Irene,Murray,F,Nepal
31594,Richard,Boyd,M,Brazil
31595,Michael,Reyes,M,Thailand
31596,Debra,Stephens,F,Honduras
31597,Margaret,Kelley,F,Ghana
31598,Tina,Ross,F,Turks and Caicos Islands
31599,Sara,Alvarez,F,Venezuela
31600,Sara,Palmer,F,Tuvalu
31601,Janice,Hudson,F,Mexico
31602,Lori,Burton,F,"Congo, Republic of"
31603,Ryan,George,M,Saint Vincent and the Grenadines
31604,Craig,Payne,M,United States of America
31605,David,Jones,M,"Palestinian Territory, Occupied"
31606,Tammy,Boyd,F,Christmas Island
31607,Tammy,Wood,F,Vietnam
31608,Frank,Cox,M,Bahamas
31609,Steven,Mills,M,Antarctica
31610,Judy,Gibson,F,Andorra
31611,Wayne,Hawkins,M,Maldives
31612,Ashley,Brown,F,Sudan
31613,Karen,Vasquez,F,Gambia
31614,Carl,Sanders,M,Nepal
31615,Cynthia,Dunn,F,Sudan
31616,Edward,Snyder,M,Serbia
31617,Kenneth,Morales,M,Andorra
31618,Katherine,Bennett,F,Djibouti
31619,Phillip,Armstrong,M,Yemen
31620,Maria,Ray,F,Uzbekistan
31621,Debra,Richards,F,Georgia
31622,Mark,Coleman,M,Macedonia
31623,Henry,Harvey,M,Chile
31624,Nicole,Simpson,F,Angola
31625,Debra,Stephens,F,Kiribati
31626,Tina,Harper,F,Yugoslavia
31627,Raymond,Myers,M,Azerbaijan
31628,Catherine,Johnson,F,"Palestinian Territory, Occupied"
31629,Brian,Hawkins,M,Singapore
31630,Scott,Gilbert,M,Croatia
31631,Michelle,Bennett,F,Algeria
31632,Donna,Jenkins,F,India
31633,Marilyn,Bryant,F,Ghana
31634,Bruce,Rivera,M,Grenada
31635,Arthur,Grant,M,Mozambique
31636,Albert,Webb,M,Chad
31637,Denise,Lynch,F,Greece
31638,Jeffrey,Reid,M,French Polynesia
31639,Anne,Anderson,F,French Guiana
31640,Gloria,Lawrence,F,Belarus
31641,Maria,Lawson,F,US Minor Outlying Islands
31642,Roger,Perry,M,Haiti
31643,Donald,Spencer,M,Faroe Islands
31644,Jeffrey,Alexander,M,Brunei Darussalam
31645,Judy,Alvarez,F,Azerbaijan
31646,Anne,Miller,F,Wallis and Futuna Islands
31647,Jeffrey,Stevens,M,Thailand
31648,Janice,Lawson,F,Dominica
31649,Charles,Ellis,M,Guinea
31650,Janet,Barnes,F,Papua New Guinea
31651,Jessica,Long,F,Switzerland
31652,Theresa,Armstrong,F,Czech Republic
31653,Brandon,Porter,M,Germany
31654,Gregory,Evans,M,Egypt
31655,Raymond,Moore,M,United States Virgin Islands
31656,Joyce,Graham,F,Aruba
31657,Andrea,Castillo,F,Sudan
31658,Paul,Davis,M,Croatia
31659,Mark,Patterson,M,Isle of Man
31660,Steve,Lewis,M,Hong Kong
31661,Gary,Jordan,M,Nicaragua
31662,Nicole,Oliver,F,Faroe Islands
31663,Beverly,Dunn,F,Saint Helena
31664,Sean,Bishop,M,Macedonia
31665,Clarence,Smith,M,Luxembourg
31666,Jerry,Matthews,M,Kiribati
31667,Debra,Andrews,F,Jamaica
31668,Kathryn,Flores,F,Heard and McDonald Islands
31669,Theresa,Collins,F,Singapore
31670,Clarence,James,M,Finland
31671,Cheryl,Medina,F,Isle of Man
31672,Jonathan,Perez,M,Chile
31673,Shirley,Kennedy,F,Latvia
31674,Victor,Cooper,M,Senegal
31675,Janet,Meyer,F,Grenada
